mask_id,betdate,event_description,score,label,rank
100245,2025-04-14,Memphis Grizzlies @ Golden State Warriors,0.51174766,1,1
100245,2025-04-14,Dallas Mavericks @ Sacramento Kings,0.4437753,1,2
100245,2025-04-15,Atlanta Hawks @ Orlando Magic,0.68872029,1,1
100245,2025-04-15,Memphis Grizzlies @ Golden State Warriors,0.4977049,1,2
100245,2025-04-16,Miami Heat @ Chicago Bulls,0.57451944,1,1
100245,2025-04-16,Memphis Grizzlies @ Golden State Warriors,0.48301363,1,2
100245,2025-04-16,Dallas Mavericks @ Sacramento Kings,0.41624349,1,3
100245,2025-04-17,Miami Heat @ Atlanta Hawks,0.53145486,1,1
100245,2025-04-18,Dallas Mavericks @ Memphis Grizzlies,0.52220262,1,1
100245,2025-04-18,Miami Heat @ Atlanta Hawks,0.51744443,1,2
100245,2025-04-19,Minnesota Timberwolves @ Los Angeles Lakers,0.74251936,1,1
100245,2025-04-19,Milwaukee Bucks @ Indiana Pacers,0.52770908,1,2
100245,2025-04-19,Detroit Pistons @ New York Knicks,0.52566509,1,3
100245,2025-04-20,Memphis Grizzlies @ Oklahoma City Thunder,0.72214106,1,1
100245,2025-04-20,Golden State Warriors @ Houston Rockets,0.64700875,1,2
100245,2025-04-20,Orlando Magic @ Boston Celtics,0.30627614,1,3
100245,2025-04-21,Los Angeles Clippers @ Denver Nuggets,0.84140412,1,1
100245,2025-04-21,Milwaukee Bucks @ Indiana Pacers,0.60111871,1,2
100245,2025-04-22,Minnesota Timberwolves @ Los Angeles Lakers,0.78662738,1,1
100245,2025-04-22,Memphis Grizzlies @ Oklahoma City Thunder,0.77804083,1,2
100245,2025-04-23,Golden State Warriors @ Houston Rockets,0.70033957,1,1
100245,2025-04-23,Miami Heat @ Cleveland Cavaliers,0.55248273,1,2
100245,2025-04-24,Oklahoma City Thunder @ Memphis Grizzlies,0.77491891,1,1
100245,2025-04-24,New York Knicks @ Detroit Pistons,0.58562467,1,2
100245,2025-04-24,Denver Nuggets @ Los Angeles Clippers,0.46566751,1,3
100245,2025-04-25,Indiana Pacers @ Milwaukee Bucks,0.5788926,1,1
100245,2025-04-25,Boston Celtics @ Orlando Magic,0.51519235,1,2
100245,2025-04-26,Oklahoma City Thunder @ Memphis Grizzlies,0.75423472,1,1
100245,2025-04-26,Houston Rockets @ Golden State Warriors,0.70324532,1,2
100245,2025-04-26,Cleveland Cavaliers @ Miami Heat,0.61853987,1,3
100245,2025-04-26,New York Knicks @ Detroit Pistons,0.55876682,1,4
100245,2025-04-26,Denver Nuggets @ Los Angeles Clippers,0.43784665,1,5
100245,2025-04-27,Cleveland Cavaliers @ Miami Heat,0.60519902,1,1
100245,2025-04-27,Los Angeles Lakers @ Minnesota Timberwolves,0.5748698,1,2
100245,2025-04-27,Indiana Pacers @ Milwaukee Bucks,0.55193227,1,3
100245,2025-04-27,New York Knicks @ Detroit Pistons,0.54422602,1,4
100245,2025-04-27,Boston Celtics @ Orlando Magic,0.48711,1,5
100245,2025-04-28,Houston Rockets @ Golden State Warriors,0.76169205,1,1
100245,2025-04-28,Cleveland Cavaliers @ Miami Heat,0.68622598,1,2
100245,2025-04-28,Milwaukee Bucks @ Indiana Pacers,0.60549353,1,3
100245,2025-04-29,Los Angeles Clippers @ Denver Nuggets,0.83628094,1,1
100245,2025-04-29,Orlando Magic @ Boston Celtics,0.37751047,1,2
100245,2025-04-30,Minnesota Timberwolves @ Los Angeles Lakers,0.78019698,1,1
100245,2025-05-01,New York Knicks @ Detroit Pistons,0.58567473,1,1
100245,2025-05-01,Denver Nuggets @ Los Angeles Clippers,0.46571884,1,2
100245,2025-05-02,Houston Rockets @ Golden State Warriors,0.71487623,1,1
100245,2025-05-03,Los Angeles Clippers @ Denver Nuggets,0.80027598,1,1
100245,2025-05-04,Golden State Warriors @ Houston Rockets,0.65121919,1,1
100245,2025-05-04,Indiana Pacers @ Cleveland Cavaliers,0.58279964,1,2
100245,2025-05-05,Denver Nuggets @ Oklahoma City Thunder,0.83672952,1,1
100245,2025-05-05,New York Knicks @ Boston Celtics,0.67746051,1,2
100245,2025-05-06,Indiana Pacers @ Cleveland Cavaliers,0.65327257,1,1
100245,2025-05-06,Golden State Warriors @ Minnesota Timberwolves,0.61309495,1,2
100245,2025-05-07,Denver Nuggets @ Oklahoma City Thunder,0.82079355,1,1
100245,2025-05-07,New York Knicks @ Boston Celtics,0.65243643,1,2
100245,2025-05-08,Denver Nuggets @ Oklahoma City Thunder,0.81198223,1,1
100245,2025-05-08,Cleveland Cavaliers @ Indiana Pacers,0.64670907,1,2
100245,2025-05-08,Golden State Warriors @ Minnesota Timberwolves,0.58549426,1,3
100245,2025-05-10,Oklahoma City Thunder @ Denver Nuggets,0.68650436,1,1
100245,2025-05-10,Boston Celtics @ New York Knicks,0.62493545,1,2
100245,2025-05-10,Cleveland Cavaliers @ Indiana Pacers,0.62124983,1,3
100245,2025-05-10,Minnesota Timberwolves @ Golden State Warriors,0.48226408,1,4
100245,2025-05-11,Oklahoma City Thunder @ Denver Nuggets,0.67371501,1,1
100245,2025-05-11,Cleveland Cavaliers @ Indiana Pacers,0.60732108,1,2
100245,2025-05-12,Boston Celtics @ New York Knicks,0.69205172,1,1
100245,2025-05-12,Indiana Pacers @ Cleveland Cavaliers,0.66994029,1,2
100245,2025-05-12,Minnesota Timberwolves @ Golden State Warriors,0.55680498,1,3
100245,2025-05-13,Denver Nuggets @ Oklahoma City Thunder,0.83111936,1,1
100245,2025-05-13,Indiana Pacers @ Cleveland Cavaliers,0.65740139,1,2
100245,2025-05-13,Minnesota Timberwolves @ Golden State Warriors,0.54290061,1,3
100245,2025-05-14,New York Knicks @ Boston Celtics,0.65656997,1,1
100245,2025-05-14,Golden State Warriors @ Minnesota Timberwolves,0.60344235,1,2
100245,2025-05-16,Boston Celtics @ New York Knicks,0.64221934,1,1
100245,2025-05-18,Denver Nuggets @ Oklahoma City Thunder,0.78796167,1,1
100245,2025-05-20,Minnesota Timberwolves @ Oklahoma City Thunder,0.86766087,1,1
100245,2025-05-20,Indiana Pacers @ New York Knicks,0.42934819,1,2
100245,2025-05-21,Indiana Pacers @ New York Knicks,0.41500756,1,1
100245,2025-05-22,Minnesota Timberwolves @ Oklahoma City Thunder,0.85421794,1,1
100245,2025-05-22,Indiana Pacers @ New York Knicks,0.40206445,1,2
100245,2025-05-23,Indiana Pacers @ New York Knicks,0.38801549,1,1
100245,2025-05-24,Oklahoma City Thunder @ Minnesota Timberwolves,0.87112194,1,1
100245,2025-05-26,Oklahoma City Thunder @ Minnesota Timberwolves,0.90115229,1,1
100245,2025-05-31,New York Knicks @ Indiana Pacers,0.51827198,1,1
100245,2025-06-01,Indiana Pacers @ Oklahoma City Thunder,0.59385139,0,1
100245,2025-06-13,Oklahoma City Thunder @ Indiana Pacers,0.55458286,1,1
100897,2025-04-14,Los Angeles Clippers @ Denver Nuggets,0.35285289,0,1
100897,2025-04-14,Detroit Pistons @ New York Knicks,0.16921304,0,2
100897,2025-04-16,Golden State Warriors @ Houston Rockets,0.25585827,0,1
100897,2025-04-19,Minnesota Timberwolves @ Los Angeles Lakers,0.27687922,1,1
100897,2025-04-19,Memphis Grizzlies @ Oklahoma City Thunder,0.20550485,0,2
100897,2025-04-22,Miami Heat @ Cleveland Cavaliers,0.14314444,1,1
100897,2025-04-23,Boston Celtics @ Orlando Magic,0.18682936,0,1
100897,2025-05-06,Indiana Pacers @ Cleveland Cavaliers,0.2374067,1,1
100897,2025-05-06,Golden State Warriors @ Minnesota Timberwolves,0.14444977,1,2
100897,2025-05-08,Minnesota Timberwolves @ Golden State Warriors,0.09979968,0,1
100897,2025-05-23,Oklahoma City Thunder @ Minnesota Timberwolves,0.38656738,0,1
100897,2025-06-01,Indiana Pacers @ Oklahoma City Thunder,0.15771408,0,1
101293,2025-04-14,Miami Heat @ Chicago Bulls,0.80702776,1,1
101293,2025-04-14,Atlanta Hawks @ Orlando Magic,0.7636858,1,2
101293,2025-04-14,Memphis Grizzlies @ Golden State Warriors,0.63954988,1,3
101293,2025-04-14,Dallas Mavericks @ Sacramento Kings,0.42315401,1,4
101293,2025-04-15,Miami Heat @ Chicago Bulls,0.79812749,1,1
101293,2025-04-15,Atlanta Hawks @ Orlando Magic,0.75339735,1,2
101293,2025-04-15,Memphis Grizzlies @ Golden State Warriors,0.62650012,1,3
101293,2025-04-15,Dallas Mavericks @ Sacramento Kings,0.40950335,1,4
101293,2025-04-16,Miami Heat @ Chicago Bulls,0.78892408,1,1
101293,2025-04-16,Dallas Mavericks @ Sacramento Kings,0.39599075,1,2
101293,2025-04-17,Miami Heat @ Atlanta Hawks,0.72216114,1,1
101293,2025-04-17,Dallas Mavericks @ Memphis Grizzlies,0.54416552,1,2
101293,2025-04-18,Minnesota Timberwolves @ Los Angeles Lakers,0.89623494,1,1
101293,2025-04-18,Golden State Warriors @ Houston Rockets,0.87971937,1,2
101293,2025-04-18,Los Angeles Clippers @ Denver Nuggets,0.81696756,1,3
101293,2025-04-18,Milwaukee Bucks @ Indiana Pacers,0.72951192,1,4
101293,2025-04-18,Detroit Pistons @ New York Knicks,0.7108151,1,5
101293,2025-04-18,Miami Heat @ Atlanta Hawks,0.7102124,1,6
101293,2025-04-18,Dallas Mavericks @ Memphis Grizzlies,0.52954866,1,7
101293,2025-04-18,Orlando Magic @ Boston Celtics,0.48822462,1,8
101293,2025-04-19,Minnesota Timberwolves @ Los Angeles Lakers,0.89089283,1,1
101293,2025-04-19,Golden State Warriors @ Houston Rockets,0.87364687,1,2
101293,2025-04-19,Los Angeles Clippers @ Denver Nuggets,0.80841689,1,3
101293,2025-04-19,Memphis Grizzlies @ Oklahoma City Thunder,0.77688034,1,4
101293,2025-04-19,Milwaukee Bucks @ Indiana Pacers,0.71828447,1,5
101293,2025-04-19,Detroit Pistons @ New York Knicks,0.69913166,1,6
101293,2025-04-19,Miami Heat @ Cleveland Cavaliers,0.57060854,1,7
101293,2025-04-19,Orlando Magic @ Boston Celtics,0.47420043,1,8
101293,2025-04-20,Minnesota Timberwolves @ Los Angeles Lakers,0.88504547,1,1
101293,2025-04-20,Golden State Warriors @ Houston Rockets,0.86761426,1,2
101293,2025-04-20,Los Angeles Clippers @ Denver Nuggets,0.79998295,1,3
101293,2025-04-20,Memphis Grizzlies @ Oklahoma City Thunder,0.76699106,1,4
101293,2025-04-20,Detroit Pistons @ New York Knicks,0.68774499,1,5
